year,score,votes,runtime,genre_mapped,director_mapped,star_mapped,votos_por_director,rating_mapped,facutracion_por_director,budget,facturacion_por_genre,gross
2010.0,6.4,216000.0,107.0,19.0,60.0,100.0,102137.26,6.0,87793911.98,40000000.0,145508580.85,127233108.0
2008.0,5.7,76000.0,112.0,19.0,50.0,90.0,82822.56,8.0,74591008.15,70000000.0,145508580.85,111231041.0
2006.0,4.5,52000.0,98.0,17.0,50.0,80.0,82822.56,8.0,74591008.15,64000000.0,44331874.3,104003322.0
2018.0,5.6,157000.0,113.0,19.0,40.0,90.0,30064.61,8.0,36815715.74,130000000.0,145508580.85,530259473.0
2003.0,7.4,68000.0,139.0,19.0,50.0,90.0,82822.56,6.0,74591008.15,22000000.0,145508580.85,68296293.0
2015.0,7.0,234000.0,120.0,19.0,60.0,90.0,102137.26,6.0,87793911.98,65000000.0,145508580.85,235666219.0
2015.0,7.7,58000.0,108.0,13.0,60.0,90.0,102137.26,10.0,87793911.98,81200000.0,239229987.45,97571250.0
2004.0,6.1,37000.0,111.0,17.0,40.0,90.0,30064.61,8.0,36815715.74,23000000.0,44331874.3,12313323.0
2017.0,6.5,14000.0,113.0,15.0,70.0,90.0,149101.61,10.0,118734218.5,5400000.0,38930959.49,12062146.0
2015.0,6.1,11000.0,100.0,17.0,60.0,80.0,102137.26,6.0,87793911.98,3500000.0,44331874.3,615816.0
2016.0,7.1,140000.0,108.0,13.0,60.0,90.0,102137.26,10.0,87793911.98,75000000.0,239229987.45,634208384.0
2002.0,7.2,259000.0,124.0,13.0,50.0,90.0,82822.56,6.0,74591008.15,78000000.0,39401196.17,209196298.0
2010.0,6.2,47000.0,103.0,13.0,60.0,90.0,102137.26,6.0,87793911.98,25000000.0,39401196.17,8307227.0
2006.0,7.1,108000.0,100.0,13.0,60.0,90.0,102137.26,6.0,87793911.98,8700000.0,239229987.45,7659918.0
2005.0,6.3,155000.0,98.0,15.0,60.0,90.0,102137.26,8.0,87793911.98,55000000.0,38930959.49,223387299.0
2015.0,5.3,19000.0,122.0,15.0,70.0,90.0,149101.61,6.0,118734218.5,10000000.0,38930959.49,3334927.0
2000.0,5.8,2200.0,82.0,19.0,40.0,80.0,30064.61,6.0,36815715.74,1000000.0,145508580.85,13276.0
2013.0,6.6,48000.0,89.0,17.0,60.0,70.0,102137.26,6.0,87793911.98,10000000.0,44331874.3,7804337.0
2002.0,6.7,344000.0,106.0,15.0,50.0,80.0,82822.56,8.0,74591008.15,72000000.0,38930959.49,408247917.0
2013.0,5.9,71000.0,100.0,17.0,60.0,100.0,102137.26,8.0,87793911.98,30000000.0,44331874.3,27437881.0
2012.0,6.7,37000.0,97.0,17.0,60.0,90.0,102137.26,8.0,87793911.98,2000000.0,44331874.3,1150681.0
2002.0,6.2,30000.0,94.0,19.0,60.0,90.0,102137.26,6.0,87793911.98,20000000.0,145508580.85,14946150.0
2000.0,5.0,9900.0,105.0,17.0,50.0,90.0,82822.56,6.0,74591008.15,63000000.0,44331874.3,10890222.0
2013.0,6.4,205000.0,129.0,19.0,50.0,90.0,82822.56,6.0,74591008.15,26000000.0,145508580.85,87305549.0
2017.0,7.0,49000.0,126.0,17.0,60.0,90.0,102137.26,8.0,87793911.98,37500000.0,44331874.3,125856180.0
2000.0,6.5,56000.0,82.0,13.0,40.0,80.0,30064.61,10.0,36815715.74,127500000.0,239229987.45,349822765.0
2002.0,7.6,386000.0,113.0,15.0,50.0,90.0,82822.56,6.0,74591008.15,8000000.0,38930959.49,85720385.0
2008.0,3.8,23000.0,91.0,18.0,40.0,90.0,30064.61,10.0,36815715.74,20000000.0,109325230.22,149292488.0
2012.0,5.7,29000.0,105.0,17.0,70.0,90.0,149101.61,8.0,118734218.5,35000000.0,44331874.3,30962335.0
2007.0,6.5,73000.0,84.0,13.0,60.0,90.0,102137.26,6.0,87793911.98,8600000.0,39401196.17,32730062.0
2009.0,6.1,43000.0,90.0,17.0,60.0,80.0,102137.26,8.0,87793911.98,20000000.0,44331874.3,18599102.0
2011.0,6.5,348000.0,109.0,17.0,60.0,100.0,102137.26,6.0,87793911.98,35000000.0,44331874.3,149542245.0
2005.0,7.7,333000.0,134.0,15.0,60.0,100.0,102137.26,6.0,87793911.98,14000000.0,38930959.49,178062759.0
2014.0,6.0,133000.0,109.0,17.0,50.0,90.0,82822.56,8.0,74591008.15,40000000.0,44331874.3,196710396.0
2002.0,4.2,5200.0,88.0,17.0,50.0,90.0,82822.56,9.0,74591008.15,35000000.0,44331874.3,18012097.0
2016.0,6.6,12000.0,88.0,17.0,60.0,90.0,102137.26,8.0,87793911.98,3800000.0,44331874.3,1138609.0
2010.0,7.1,140000.0,103.0,15.0,70.0,100.0,149101.61,6.0,118734218.5,15000000.0,38930959.49,9918093.0
2001.0,6.1,29000.0,93.0,17.0,60.0,90.0,102137.26,6.0,87793911.98,18000000.0,44331874.3,13578186.0
2001.0,6.8,149000.0,122.0,16.0,40.0,90.0,30064.61,6.0,36815715.74,35000000.0,47372409.13,74558115.0
2013.0,6.9,46000.0,117.0,13.0,70.0,80.0,149101.61,6.0,118734218.5,4000000.0,39401196.17,2431443.0
2006.0,6.5,71000.0,130.0,15.0,50.0,100.0,82822.56,8.0,74591008.15,70000000.0,38930959.49,155430335.0
2003.0,7.2,142000.0,154.0,18.0,60.0,100.0,102137.26,6.0,87793911.98,79000000.0,109325230.22,173013509.0
2001.0,7.7,403000.0,122.0,13.0,50.0,90.0,82822.56,6.0,74591008.15,45000000.0,39401196.17,104876233.0
2007.0,6.2,152000.0,96.0,19.0,50.0,80.0,82822.56,8.0,74591008.15,70000000.0,145508580.85,77621983.0
2002.0,6.4,75000.0,116.0,19.0,40.0,90.0,30064.61,8.0,36815715.74,60000000.0,145508580.85,67336470.0
2016.0,6.5,71000.0,123.0,17.0,70.0,90.0,149101.61,6.0,118734218.5,35000000.0,44331874.3,211952420.0
2010.0,6.5,18000.0,103.0,17.0,60.0,80.0,102137.26,9.0,87793911.98,15000000.0,44331874.3,27293743.0
2000.0,5.9,4200.0,130.0,15.0,50.0,90.0,82822.56,6.0,74591008.15,15000000.0,38930959.49,5753678.0
2005.0,6.9,375000.0,143.0,18.0,70.0,90.0,149101.61,10.0,118734218.5,180000000.0,109325230.22,745013115.0
2013.0,6.4,85000.0,112.0,19.0,50.0,100.0,82822.56,8.0,74591008.15,15000000.0,145508580.85,57824674.0
2012.0,5.8,37000.0,107.0,13.0,60.0,90.0,102137.26,6.0,87793911.98,12500000.0,39401196.17,3783865.0
2006.0,8.5,1200000.0,130.0,15.0,50.0,90.0,82822.56,8.0,74591008.15,40000000.0,38930959.49,109676311.0
2003.0,6.6,115000.0,121.0,19.0,50.0,90.0,82822.56,6.0,74591008.15,75000000.0,145508580.85,86468162.0
2005.0,6.7,122000.0,119.0,15.0,60.0,90.0,102137.26,8.0,87793911.98,19000000.0,38930959.49,145166804.0
2016.0,7.8,121000.0,101.0,13.0,60.0,100.0,102137.26,10.0,87793911.98,60000000.0,239229987.45,76249438.0
2001.0,5.7,18000.0,87.0,17.0,50.0,100.0,82822.56,8.0,74591008.15,22000000.0,44331874.3,19900366.0
2013.0,7.1,335000.0,126.0,19.0,80.0,100.0,236700.88,6.0,191060303.56,39200000.0,145508580.85,86758912.0
2017.0,5.5,19000.0,113.0,17.0,60.0,100.0,102137.26,6.0,87793911.98,25000000.0,44331874.3,25601244.0
2012.0,5.1,45000.0,109.0,13.0,70.0,100.0,149101.61,6.0,118734218.5,20500000.0,39401196.17,7029095.0
2003.0,3.7,84000.0,99.0,15.0,40.0,80.0,30064.61,6.0,36815715.74,6000000.0,38930959.49,4988181.0
2001.0,7.3,76000.0,87.0,19.0,60.0,90.0,102137.26,10.0,87793911.98,10000000.0,145508580.85,42776760.0
2008.0,7.6,234000.0,124.0,15.0,40.0,100.0,30064.61,6.0,36815715.74,32000000.0,38930959.49,108902486.0
2005.0,7.3,141000.0,145.0,15.0,80.0,100.0,236700.88,8.0,191060303.56,85000000.0,38930959.49,162242962.0
2017.0,4.3,7700.0,91.0,13.0,60.0,80.0,102137.26,10.0,87793911.98,22000000.0,239229987.45,40140972.0
2001.0,7.7,372000.0,144.0,15.0,80.0,90.0,236700.88,6.0,191060303.56,92000000.0,38930959.49,172989651.0
2016.0,6.8,95000.0,97.0,15.0,50.0,90.0,82822.56,8.0,74591008.15,36000000.0,38930959.49,88528280.0
2013.0,5.3,41000.0,100.0,18.0,60.0,80.0,102137.26,6.0,87793911.98,5000000.0,109325230.22,12666449.0
2010.0,7.0,127000.0,106.0,17.0,50.0,100.0,82822.56,6.0,74591008.15,4000000.0,44331874.3,34758951.0
2018.0,6.2,67000.0,89.0,19.0,60.0,100.0,102137.26,10.0,87793911.98,25000000.0,145508580.85,158972499.0
2000.0,6.6,13000.0,94.0,13.0,50.0,90.0,82822.56,6.0,74591008.15,3600000.0,39401196.17,43805.0
2005.0,7.5,219000.0,103.0,17.0,70.0,90.0,149101.61,6.0,118734218.5,15000000.0,44331874.3,15785148.0
2017.0,5.7,102000.0,135.0,15.0,50.0,100.0,82822.56,6.0,74591008.15,68000000.0,38930959.49,55003890.0
2014.0,5.8,203000.0,101.0,19.0,60.0,100.0,102137.26,8.0,87793911.98,125000000.0,145508580.85,485004754.0
2019.0,6.0,28000.0,125.0,19.0,60.0,90.0,102137.26,5.0,87793911.98,48000000.0,145508580.85,699992512.0
2014.0,6.0,183000.0,108.0,19.0,50.0,90.0,82822.56,8.0,74591008.15,48000000.0,145508580.85,326479141.0
2002.0,7.3,41000.0,97.0,13.0,60.0,90.0,102137.26,6.0,87793911.98,10000000.0,39401196.17,13904766.0
2019.0,6.2,64000.0,100.0,17.0,50.0,80.0,82822.56,8.0,74591008.15,9000000.0,44331874.3,64600152.0
2008.0,6.1,38000.0,107.0,13.0,60.0,100.0,102137.26,6.0,87793911.98,25000000.0,39401196.17,18024545.0
2008.0,6.0,32000.0,114.0,17.0,80.0,100.0,236700.88,8.0,191060303.56,58000000.0,44331874.3,41319039.0
2006.0,7.0,43000.0,114.0,19.0,60.0,90.0,102137.26,6.0,87793911.98,45000000.0,145508580.85,78568977.0
2001.0,6.6,205000.0,90.0,19.0,50.0,90.0,82822.56,8.0,74591008.15,90000000.0,145508580.85,347325802.0
2019.0,6.8,131000.0,116.0,17.0,50.0,80.0,82822.56,8.0,74591008.15,26000000.0,44331874.3,153193369.0
2012.0,7.1,260000.0,95.0,19.0,60.0,90.0,102137.26,6.0,87793911.98,50000000.0,145508580.85,41037742.0
2017.0,5.8,27000.0,87.0,17.0,60.0,100.0,102137.26,8.0,87793911.98,5000000.0,44331874.3,5042014.0
2011.0,6.1,168000.0,106.0,13.0,50.0,100.0,82822.56,9.0,74591008.15,200000000.0,239229987.45,559852396.0
2015.0,7.0,593000.0,124.0,19.0,60.0,100.0,102137.26,8.0,87793911.98,150000000.0,145508580.85,1670516444.0
2008.0,6.9,274000.0,98.0,17.0,70.0,100.0,149101.61,6.0,118734218.5,65000000.0,44331874.3,128108211.0
2011.0,7.2,172000.0,135.0,15.0,60.0,100.0,102137.26,6.0,87793911.98,7400000.0,38930959.49,17039814.0
2006.0,6.1,89000.0,86.0,13.0,50.0,90.0,82822.56,10.0,74591008.15,85000000.0,239229987.45,200811689.0
2013.0,6.3,113000.0,111.0,17.0,70.0,100.0,149101.61,6.0,118734218.5,30000000.0,44331874.3,78418811.0
2002.0,7.5,40000.0,101.0,15.0,70.0,90.0,149101.61,8.0,118734218.5,3500000.0,38930959.49,41062976.0
2006.0,7.1,381000.0,117.0,13.0,50.0,100.0,82822.56,9.0,74591008.15,120000000.0,239229987.45,461991867.0
2003.0,6.7,34000.0,97.0,13.0,50.0,80.0,82822.56,6.0,74591008.15,15000000.0,39401196.17,23014206.0
2009.0,6.2,49000.0,125.0,17.0,70.0,90.0,149101.61,8.0,118734218.5,60000000.0,44331874.3,78176181.0
2009.0,6.9,212000.0,90.0,13.0,60.0,90.0,102137.26,10.0,87793911.98,100000000.0,239229987.45,243006126.0
2010.0,6.4,10000.0,90.0,17.0,50.0,90.0,82822.56,6.0,74591008.15,4000000.0,44331874.3,143485.0
2004.0,6.4,53000.0,114.0,19.0,70.0,90.0,149101.61,6.0,118734218.5,4200000.0,145508580.85,50336279.0
2016.0,5.9,72000.0,105.0,17.0,60.0,70.0,102137.26,6.0,87793911.98,45000000.0,44331874.3,114501299.0
2018.0,7.6,148000.0,102.0,15.0,60.0,80.0,102137.26,8.0,87793911.98,880000.0,38930959.49,75462037.0
2001.0,6.1,55000.0,116.0,15.0,40.0,90.0,30064.61,6.0,36815715.74,42000000.0,38930959.49,35402320.0
2019.0,6.0,4700.0,90.0,17.0,60.0,80.0,102137.26,8.0,87793911.98,10000000.0,44331874.3,16418218.0
2003.0,6.2,102000.0,114.0,19.0,40.0,90.0,30064.61,8.0,36815715.74,50000000.0,145508580.85,88323487.0
2001.0,6.5,16000.0,97.0,17.0,60.0,80.0,102137.26,6.0,87793911.98,1000000.0,44331874.3,10013424.0
2001.0,5.4,18000.0,95.0,17.0,50.0,90.0,82822.56,6.0,74591008.15,11000000.0,44331874.3,23430766.0
2015.0,6.4,175000.0,130.0,19.0,50.0,100.0,82822.56,10.0,74591008.15,190000000.0,145508580.85,209035668.0
2005.0,6.2,139000.0,90.0,17.0,40.0,90.0,30064.61,8.0,36815715.74,100000000.0,44331874.3,204681899.0
2014.0,6.7,118000.0,107.0,15.0,60.0,100.0,102137.26,8.0,87793911.98,11000000.0,38930959.49,78274843.0
2014.0,6.2,39000.0,111.0,17.0,70.0,90.0,149101.61,6.0,118734218.5,15000000.0,44331874.3,4510934.0
2019.0,6.5,208000.0,123.0,18.0,50.0,90.0,82822.56,8.0,74591008.15,90000000.0,109325230.22,127461872.0
2002.0,5.4,53000.0,99.0,19.0,40.0,80.0,30064.61,8.0,36815715.74,30000000.0,145508580.85,45867333.0
2011.0,3.3,80000.0,91.0,17.0,50.0,90.0,82822.56,10.0,74591008.15,79000000.0,44331874.3,149673788.0
2002.0,6.9,33000.0,127.0,15.0,70.0,80.0,149101.61,9.0,118734218.5,22000000.0,38930959.49,80693537.0
2007.0,6.4,119000.0,90.0,17.0,60.0,100.0,102137.26,9.0,87793911.98,25000000.0,44331874.3,232225908.0
2014.0,6.5,124000.0,117.0,17.0,50.0,90.0,82822.56,8.0,74591008.15,40000000.0,44331874.3,127994610.0
2002.0,7.1,30000.0,103.0,13.0,60.0,80.0,102137.26,6.0,87793911.98,18000000.0,39401196.17,1073198.0
2008.0,7.1,233000.0,121.0,15.0,50.0,90.0,82822.56,8.0,74591008.15,75000000.0,38930959.49,201545517.0
2005.0,7.0,317000.0,121.0,19.0,70.0,90.0,149101.61,6.0,118734218.5,100000000.0,145508580.85,230884728.0
2016.0,6.2,61000.0,109.0,17.0,60.0,100.0,102137.26,6.0,87793911.98,15000000.0,44331874.3,4531320.0
2008.0,5.0,16000.0,98.0,13.0,50.0,90.0,82822.56,6.0,74591008.15,18000000.0,39401196.17,382174.0
2015.0,8.0,107000.0,159.0,19.0,60.0,90.0,102137.26,1.0,87793911.98,18026148.0,145508580.85,24548038.0
2000.0,7.0,39000.0,101.0,15.0,60.0,90.0,102137.26,6.0,87793911.98,10000000.0,38930959.49,148701.0
2013.0,7.0,415000.0,110.0,17.0,60.0,90.0,102137.26,6.0,87793911.98,37000000.0,44331874.3,269994119.0
2003.0,5.1,34000.0,102.0,19.0,60.0,80.0,102137.26,10.0,87793911.98,28000000.0,145508580.85,58795814.0
2013.0,6.7,201000.0,109.0,19.0,60.0,90.0,102137.26,6.0,87793911.98,61000000.0,145508580.85,131940411.0
2005.0,6.0,94000.0,124.0,19.0,60.0,90.0,102137.26,8.0,87793911.98,130000000.0,145508580.85,119240351.0
2017.0,6.5,48000.0,98.0,15.0,60.0,90.0,102137.26,8.0,87793911.98,5000000.0,38930959.49,16373843.0
2013.0,7.8,77000.0,126.0,13.0,80.0,80.0,236700.88,8.0,191060303.56,30000000.0,239229987.45,136533257.0
2001.0,6.8,55000.0,124.0,13.0,50.0,100.0,82822.56,6.0,74591008.15,35000000.0,39401196.17,29419291.0
2001.0,6.3,33000.0,95.0,13.0,50.0,90.0,82822.56,10.0,74591008.15,70000000.0,239229987.45,14026418.0
2014.0,5.1,109000.0,94.0,17.0,50.0,100.0,82822.56,6.0,74591008.15,40000000.0,44331874.3,126069509.0
2002.0,6.2,54000.0,115.0,13.0,50.0,90.0,82822.56,6.0,74591008.15,50000000.0,39401196.17,56714147.0
2000.0,4.5,9200.0,96.0,19.0,40.0,70.0,30064.61,8.0,36815715.74,4000000.0,145508580.85,4224065.0
2000.0,5.7,71000.0,114.0,18.0,70.0,90.0,149101.61,10.0,118734218.5,100000000.0,109325230.22,110983407.0
2010.0,6.9,300000.0,118.0,19.0,40.0,90.0,30064.61,6.0,36815715.74,80000000.0,145508580.85,157107755.0
2008.0,6.8,132000.0,86.0,13.0,60.0,90.0,102137.26,9.0,87793911.98,85000000.0,239229987.45,298572799.0
2010.0,7.7,417000.0,100.0,13.0,60.0,90.0,102137.26,10.0,87793911.98,260000000.0,239229987.45,592462816.0
2003.0,4.8,63000.0,95.0,17.0,60.0,90.0,102137.26,8.0,87793911.98,45000000.0,44331874.3,124914842.0
2014.0,6.8,217000.0,100.0,16.0,60.0,90.0,102137.26,6.0,87793911.98,1000000.0,47372409.13,21947454.0
2017.0,6.7,286000.0,141.0,19.0,70.0,90.0,149101.61,6.0,118734218.5,104000000.0,145508580.85,410902662.0
2010.0,5.5,43000.0,90.0,19.0,50.0,90.0,82822.56,6.0,74591008.15,10000000.0,145508580.85,9322895.0
2018.0,4.2,42000.0,109.0,18.0,60.0,80.0,102137.26,10.0,87793911.98,100000000.0,109325230.22,132675864.0
2012.0,7.2,40000.0,140.0,13.0,60.0,90.0,102137.26,1.0,87793911.98,7395080.0,39401196.17,5277766.0
2017.0,5.6,42000.0,88.0,17.0,50.0,100.0,82822.56,6.0,74591008.15,40000000.0,44331874.3,34184504.0
2019.0,5.8,31000.0,86.0,13.0,60.0,100.0,102137.26,10.0,87793911.98,24000000.0,239229987.45,203783566.0
2011.0,5.8,33000.0,110.0,19.0,40.0,80.0,30064.61,6.0,36815715.74,25000000.0,145508580.85,11168712.0
2006.0,5.8,38000.0,88.0,13.0,60.0,100.0,102137.26,10.0,87793911.98,50000000.0,239229987.45,55181129.0
2017.0,6.3,202000.0,107.0,19.0,60.0,100.0,102137.26,8.0,87793911.98,110000000.0,145508580.85,169846945.0
2016.0,7.5,83000.0,108.0,18.0,70.0,80.0,149101.61,8.0,118734218.5,43000000.0,109325230.22,47309313.0
2015.0,5.2,42000.0,83.0,16.0,60.0,100.0,102137.26,8.0,87793911.98,3300000.0,47372409.13,38356892.0
2001.0,5.6,25000.0,89.0,13.0,50.0,90.0,82822.56,8.0,74591008.15,75000000.0,39401196.17,54249294.0
2012.0,6.0,16000.0,85.0,17.0,60.0,80.0,102137.26,6.0,87793911.98,850000.0,44331874.3,1386088.0
2004.0,7.6,72000.0,133.0,15.0,50.0,100.0,82822.56,6.0,74591008.15,56600000.0,38930959.49,69424389.0
2010.0,6.4,130000.0,104.0,17.0,60.0,90.0,102137.26,6.0,87793911.98,20000000.0,44331874.3,49779728.0
2014.0,6.6,75000.0,103.0,17.0,60.0,70.0,102137.26,6.0,87793911.98,19800000.0,44331874.3,41296320.0
2014.0,6.7,68000.0,118.0,15.0,50.0,80.0,82822.56,8.0,74591008.15,26000000.0,38930959.49,38609668.0
2004.0,5.7,29000.0,104.0,17.0,50.0,80.0,82822.56,6.0,74591008.15,8600000.0,44331874.3,7565807.0
2005.0,6.6,14000.0,94.0,17.0,70.0,70.0,149101.61,6.0,118734218.5,1000000.0,44331874.3,2708087.0
2015.0,6.1,87000.0,96.0,19.0,50.0,100.0,82822.56,6.0,74591008.15,28000000.0,145508580.85,27262374.0
2001.0,4.4,52000.0,92.0,19.0,40.0,80.0,30064.61,6.0,36815715.74,11000000.0,145508580.85,17077882.0
2002.0,7.1,39000.0,105.0,13.0,60.0,90.0,102137.26,6.0,87793911.98,6500000.0,39401196.17,12633747.0
2009.0,5.6,43000.0,92.0,19.0,60.0,80.0,102137.26,10.0,87793911.98,70000000.0,145508580.85,76025134.0
2005.0,7.4,128000.0,85.0,13.0,70.0,80.0,149101.61,9.0,118734218.5,30000000.0,239229987.45,194137091.0
2005.0,8.0,745000.0,124.0,13.0,70.0,80.0,149101.61,6.0,118734218.5,40000000.0,39401196.17,158733820.0
2016.0,6.1,46000.0,89.0,16.0,50.0,80.0,82822.56,6.0,74591008.15,5000000.0,47372409.13,11084630.0
2003.0,8.1,152000.0,132.0,13.0,80.0,90.0,236700.88,1.0,191060303.56,2800000.0,39401196.17,1162593.0
2018.0,7.5,168000.0,100.0,19.0,50.0,80.0,82822.56,6.0,74591008.15,5000000.0,145508580.85,16706680.0
2017.0,8.0,150000.0,113.0,15.0,60.0,90.0,102137.26,10.0,87793911.98,20000000.0,38930959.49,306209289.0
2016.0,6.9,53000.0,117.0,17.0,60.0,80.0,102137.26,6.0,87793911.98,10000000.0,44331874.3,4644472.0
2006.0,6.7,164000.0,83.0,13.0,70.0,90.0,149101.61,10.0,118734218.5,80000000.0,239229987.45,339795890.0
2008.0,6.1,160000.0,104.0,19.0,50.0,90.0,82822.56,8.0,74591008.15,30000000.0,145508580.85,108979549.0
2008.0,7.9,398000.0,107.0,17.0,70.0,90.0,149101.61,6.0,118734218.5,15000000.0,44331874.3,34085749.0
2003.0,5.5,90000.0,134.0,15.0,60.0,90.0,102137.26,6.0,87793911.98,68000000.0,38930959.49,81240406.0
2016.0,5.9,149000.0,99.0,19.0,50.0,90.0,82822.56,6.0,74591008.15,60000000.0,145508580.85,205754447.0
2009.0,7.5,108000.0,99.0,15.0,60.0,80.0,102137.26,6.0,87793911.98,7000000.0,38930959.49,24964890.0
2016.0,6.2,98000.0,113.0,18.0,60.0,90.0,102137.26,10.0,87793911.98,170000000.0,109325230.22,299820798.0
2013.0,7.0,60000.0,93.0,17.0,60.0,90.0,102137.26,8.0,87793911.98,8000000.0,44331874.3,25288872.0
2005.0,5.6,58000.0,101.0,17.0,60.0,100.0,102137.26,8.0,87793911.98,43000000.0,44331874.3,155457327.0
2004.0,6.1,45000.0,106.0,17.0,50.0,80.0,82822.56,8.0,74591008.15,50000000.0,44331874.3,170128460.0
2006.0,7.1,59000.0,131.0,15.0,40.0,90.0,30064.61,10.0,36815715.74,65000000.0,38930959.49,43545364.0
2019.0,6.1,27000.0,102.0,18.0,60.0,80.0,102137.26,10.0,87793911.98,49000000.0,109325230.22,119682635.0
2002.0,5.5,96000.0,91.0,16.0,50.0,90.0,82822.56,6.0,74591008.15,20000000.0,47372409.13,68349884.0
2009.0,7.2,39000.0,127.0,15.0,70.0,90.0,149101.61,6.0,118734218.5,18000000.0,38930959.49,37472736.0
2001.0,6.3,48000.0,93.0,19.0,40.0,90.0,30064.61,6.0,36815715.74,27000000.0,145508580.85,12881605.0
2016.0,7.1,235000.0,88.0,13.0,60.0,80.0,102137.26,6.0,87793911.98,9900000.0,39401196.17,157830487.0
2000.0,6.9,40000.0,92.0,15.0,40.0,80.0,30064.61,6.0,36815715.74,8000000.0,38930959.49,11155214.0
2019.0,6.4,86000.0,121.0,19.0,50.0,90.0,82822.56,6.0,74591008.15,40000000.0,145508580.85,146661977.0
2001.0,6.9,53000.0,152.0,15.0,60.0,90.0,102137.26,10.0,87793911.98,72000000.0,38930959.49,37317673.0
2000.0,4.2,20000.0,92.0,13.0,40.0,100.0,30064.61,10.0,36815715.74,76000000.0,239229987.45,35134820.0
2001.0,5.6,31000.0,84.0,18.0,40.0,100.0,30064.61,8.0,36815715.74,13000000.0,109325230.22,5007898.0
2010.0,6.1,156000.0,109.0,19.0,40.0,80.0,30064.61,10.0,36815715.74,150000000.0,145508580.85,215283742.0
2015.0,7.6,295000.0,142.0,15.0,90.0,100.0,428702.7,8.0,285545745.11,40000000.0,38930959.49,165478348.0
2007.0,8.2,535000.0,158.0,15.0,50.0,90.0,82822.56,6.0,74591008.15,25000000.0,38930959.49,76182388.0
2005.0,5.6,25000.0,83.0,19.0,40.0,90.0,30064.61,8.0,36815715.74,33000000.0,145508580.85,13485145.0
2015.0,6.6,77000.0,104.0,17.0,40.0,80.0,30064.61,6.0,36815715.74,30000000.0,44331874.3,49263404.0
2004.0,7.0,185000.0,88.0,18.0,40.0,80.0,30064.61,6.0,36815715.74,9000000.0,109325230.22,23936908.0
2008.0,6.0,61000.0,100.0,16.0,60.0,90.0,102137.26,6.0,87793911.98,15000000.0,47372409.13,3534313.0
2018.0,5.8,111000.0,102.0,19.0,60.0,100.0,102137.26,8.0,87793911.98,125000000.0,145508580.85,304868961.0
2017.0,6.6,25000.0,105.0,13.0,60.0,100.0,102137.26,8.0,87793911.98,10000000.0,39401196.17,4596705.0
2018.0,6.3,58000.0,85.0,13.0,70.0,100.0,149101.61,10.0,118734218.5,75000000.0,239229987.45,512492755.0
2014.0,6.0,33000.0,112.0,15.0,60.0,80.0,102137.26,8.0,87793911.98,45000000.0,38930959.49,86165646.0
2014.0,6.6,435000.0,139.0,19.0,60.0,100.0,102137.26,8.0,87793911.98,85000000.0,145508580.85,288885818.0
2002.0,6.1,19000.0,116.0,15.0,70.0,90.0,149101.61,8.0,118734218.5,27000000.0,38930959.49,73839240.0
2007.0,7.5,180000.0,191.0,19.0,0.0,80.0,45083.33,6.0,56779632.21,67000000.0,145508580.85,25422088.0
2012.0,6.2,132000.0,134.0,17.0,70.0,100.0,149101.61,6.0,118734218.5,35000000.0,44331874.3,88215156.0
2013.0,5.7,209000.0,85.0,16.0,60.0,80.0,102137.26,6.0,87793911.98,3000000.0,47372409.13,89328627.0
2009.0,7.1,72000.0,93.0,17.0,80.0,90.0,236700.88,8.0,191060303.56,15000000.0,44331874.3,36020534.0
2011.0,6.2,390000.0,154.0,19.0,50.0,100.0,82822.56,8.0,74591008.15,195000000.0,145508580.85,1123794079.0
2015.0,7.1,205000.0,121.0,19.0,60.0,90.0,102137.26,8.0,87793911.98,55000000.0,145508580.85,203427584.0
2004.0,7.2,31000.0,90.0,13.0,60.0,80.0,102137.26,6.0,87793911.98,500000.0,39401196.17,802948.0
2011.0,5.8,42000.0,109.0,18.0,60.0,100.0,102137.26,10.0,87793911.98,20000000.0,109325230.22,39782683.0
2012.0,6.1,47000.0,82.0,16.0,50.0,80.0,82822.56,6.0,74591008.15,7500000.0,47372409.13,9929706.0
2016.0,5.7,60000.0,94.0,13.0,60.0,80.0,102137.26,10.0,87793911.98,105000000.0,239229987.45,408754975.0
2014.0,7.5,262000.0,97.0,19.0,60.0,80.0,102137.26,6.0,87793911.98,5100000.0,145508580.85,4942449.0
2012.0,7.7,642000.0,143.0,19.0,50.0,100.0,82822.56,8.0,74591008.15,200000000.0,145508580.85,1108569499.0
2017.0,6.3,119000.0,89.0,13.0,60.0,100.0,102137.26,10.0,87793911.98,80000000.0,239229987.45,1034800131.0
2009.0,5.8,146000.0,81.0,17.0,60.0,100.0,102137.26,6.0,87793911.98,42000000.0,44331874.3,138805831.0
2019.0,6.1,74000.0,87.0,19.0,60.0,90.0,102137.26,6.0,87793911.98,13500000.0,145508580.85,91542097.0
2007.0,7.2,704000.0,101.0,19.0,70.0,90.0,149101.61,8.0,118734218.5,150000000.0,145508580.85,585410052.0
2015.0,6.6,19000.0,90.0,17.0,60.0,80.0,102137.26,6.0,87793911.98,1000000.0,44331874.3,14659448.0
2002.0,5.6,14000.0,85.0,13.0,50.0,90.0,82822.56,10.0,74591008.15,25000000.0,239229987.45,60694737.0
2014.0,5.7,17000.0,95.0,15.0,60.0,90.0,102137.26,6.0,87793911.98,2000000.0,38930959.49,615500.0
